instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000481,synthetic_fixed,100,8,1,15.556970596313477,15.556970596313477,0.0,0,0.06951722502708435,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000482,synthetic_fixed,100,8,1,16.031679153442383,16.031679153442383,0.0,0,0.06737031228840351,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000483,synthetic_fixed,100,8,1,14.818739891052246,14.818739891052246,0.0,0,0.06768233329057693,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000484,synthetic_fixed,100,8,1,15.714826583862305,15.714826583862305,0.0,0,0.070878516882658,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000485,synthetic_fixed,100,8,1,14.945987701416016,14.945987701416016,0.0,0,0.06747082062065601,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000486,synthetic_fixed,100,8,1,15.803988456726074,15.803988456726074,0.0,0,0.06995892897248268,8,anchor,greedy,0,1.0,0,1,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000487,synthetic_fixed,100,8,1,15.546621322631836,15.546621322631836,0.0,0,0.066985247656703,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000488,synthetic_fixed,100,8,1,15.348838806152344,15.348838806152344,0.0,0,0.06714450009167194,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000489,synthetic_fixed,100,8,1,15.722208976745605,15.722208976745605,0.0,0,0.06995584815740585,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000490,synthetic_fixed,100,8,1,14.91594123840332,14.91594123840332,0.0,0,0.06684132106602192,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000491,synthetic_fixed,100,8,1,15.6961088180542,15.6961088180542,0.0,0,0.06683989986777306,8,anchor,greedy,0,1.0,0,1,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000492,synthetic_fixed,100,8,1,15.839853286743164,15.839853286743164,0.0,0,0.06937384232878685,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000493,synthetic_fixed,100,8,1,15.247812271118164,15.247812271118164,0.0,0,0.06720330938696861,8,anchor,greedy,0,1.0,0,7,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000494,synthetic_fixed,100,8,1,15.90011215209961,15.90011215209961,0.0,0,0.06728819198906422,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000495,synthetic_fixed,100,8,1,15.034427642822266,15.034427642822266,0.0,0,0.07032053172588348,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000496,synthetic_fixed,100,8,1,15.284100532531738,15.284100532531738,0.0,0,0.0672218594700098,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000497,synthetic_fixed,100,8,1,16.006267547607422,16.006267547607422,0.0,0,0.06901127472519875,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000498,synthetic_fixed,100,8,1,15.08810043334961,15.08810043334961,0.0,0,0.06834079883992672,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000499,synthetic_fixed,100,8,1,16.16860580444336,16.16860580444336,0.0,0,0.0692805852741003,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000500,synthetic_fixed,100,8,1,15.36503791809082,15.36503791809082,0.0,0,0.0696831364184618,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000501,synthetic_fixed,100,8,1,15.774011611938477,15.774011611938477,0.0,0,0.06694428436458111,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000502,synthetic_fixed,100,8,1,16.507606506347656,16.507606506347656,0.0,0,0.06986598111689091,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000503,synthetic_fixed,100,8,1,15.389101028442383,15.389101028442383,0.0,0,0.06720177829265594,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000504,synthetic_fixed,100,8,1,16.052736282348633,16.052736282348633,0.0,0,0.06704217195510864,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000505,synthetic_fixed,100,8,1,15.210149765014648,15.210149765014648,0.0,0,0.06738205067813396,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000506,synthetic_fixed,100,8,1,15.898360252380371,15.898360252380371,0.0,0,0.06727474182844162,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000507,synthetic_fixed,100,8,1,15.612242698669434,15.612242698669434,0.0,0,0.06841919757425785,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000508,synthetic_fixed,100,8,1,14.590438842773438,14.590438842773438,0.0,0,0.0702588465064764,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000509,synthetic_fixed,100,8,1,15.764533042907715,15.764533042907715,0.0,0,0.06726456806063652,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000510,synthetic_fixed,100,8,1,15.802427291870117,15.802427291870117,0.0,0,0.06774326786398888,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000511,synthetic_fixed,100,8,1,15.288236618041992,15.288236618041992,0.0,0,0.07070434093475342,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000512,synthetic_fixed,100,8,1,15.65457820892334,15.65457820892334,0.0,0,0.06758965738117695,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000513,synthetic_fixed,100,8,1,15.763863563537598,15.763863563537598,0.0,0,0.06727004796266556,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000514,synthetic_fixed,100,8,1,15.83145523071289,15.83145523071289,0.0,0,0.06741524301469326,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000515,synthetic_fixed,100,8,1,15.46302318572998,15.46302318572998,0.0,0,0.06780330091714859,8,anchor,greedy,0,1.0,0,4,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000516,synthetic_fixed,100,8,1,15.699115753173828,15.699115753173828,0.0,0,0.07066497579216957,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000517,synthetic_fixed,100,8,1,14.612330436706543,14.612330436706543,0.0,0,0.06767370365560055,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000518,synthetic_fixed,100,8,1,15.19582462310791,15.19582462310791,0.0,0,0.0678828563541174,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000519,synthetic_fixed,100,8,1,15.35103988647461,15.35103988647461,0.0,0,0.06734500080347061,8,anchor,greedy,0,1.0,0,3,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000520,synthetic_fixed,100,8,1,15.879497528076172,15.879497528076172,0.0,0,0.07060249149799347,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000521,synthetic_fixed,100,8,1,16.06020736694336,16.06020736694336,0.0,0,0.06775387562811375,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000522,synthetic_fixed,100,8,1,15.253050804138184,15.253050804138184,0.0,0,0.06765058822929859,8,anchor,greedy,0,1.0,0,0,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000523,synthetic_fixed,100,8,1,15.922369003295898,15.922369003295898,0.0,0,0.07129429094493389,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000524,synthetic_fixed,100,8,1,15.759431838989258,15.759431838989258,0.0,0,0.06758875399827957,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000525,synthetic_fixed,100,8,1,15.568153381347656,15.568153381347656,0.0,0,0.07044517993927002,8,anchor,greedy,0,1.0,0,2,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000526,synthetic_fixed,100,8,1,15.878119468688965,15.878119468688965,0.0,0,0.06742482259869576,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000527,synthetic_fixed,100,8,1,14.84511947631836,14.84511947631836,0.0,0,0.075063930824399,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000528,synthetic_fixed,100,8,1,14.706999778747559,14.706999778747559,0.0,0,0.0673641636967659,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000529,synthetic_fixed,100,8,1,15.552579879760742,15.552579879760742,0.0,0,0.06699012033641338,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000530,synthetic_fixed,100,8,1,15.631860733032227,15.631860733032227,0.0,0,0.07042994908988476,8,anchor,greedy,0,1.0,0,4,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000531,synthetic_fixed,100,8,1,14.281698226928711,14.281698226928711,0.0,0,0.06705738045275211,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000532,synthetic_fixed,100,8,1,15.504106521606445,15.504106521606445,0.0,0,0.06730527430772781,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000533,synthetic_fixed,100,8,1,15.246129989624023,15.246129989624023,0.0,0,0.06709928996860981,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000534,synthetic_fixed,100,8,1,15.41029167175293,15.41029167175293,0.0,0,0.06725084781646729,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000535,synthetic_fixed,100,8,1,15.028984069824219,15.028984069824219,0.0,0,0.06685714609920979,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000536,synthetic_fixed,100,8,1,15.318733215332031,15.318733215332031,0.0,0,0.0700473990291357,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000537,synthetic_fixed,100,8,1,15.385529518127441,15.385529518127441,0.0,0,0.06763578206300735,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000538,synthetic_fixed,100,8,1,14.925443649291992,14.925443649291992,0.0,0,0.0674934983253479,8,anchor,greedy,0,1.0,0,2,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000539,synthetic_fixed,100,8,1,14.981705665588379,14.981705665588379,0.0,0,0.0698267538100481,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000540,synthetic_fixed,100,8,1,16.232141494750977,16.232141494750977,0.0,0,0.06705068238079548,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000541,synthetic_fixed,100,8,1,16.173873901367188,16.173873901367188,0.0,0,0.06735081039369106,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000542,synthetic_fixed,100,8,1,15.716584205627441,15.716584205627441,0.0,0,0.06955258175730705,8,anchor,greedy,0,1.0,0,4,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000543,synthetic_fixed,100,8,1,14.927967071533203,14.927967071533203,0.0,0,0.06727779097855091,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000544,synthetic_fixed,100,8,1,14.319931030273438,14.319931030273438,0.0,0,0.06751352548599243,8,anchor,greedy,0,1.0,0,3,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000545,synthetic_fixed,100,8,1,15.457860946655273,15.457860946655273,0.0,0,0.06985370442271233,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000546,synthetic_fixed,100,8,1,15.489754676818848,15.489754676818848,0.0,0,0.06713502295315266,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000547,synthetic_fixed,100,8,1,16.311233520507812,16.311233520507812,0.0,0,0.0668468028306961,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000548,synthetic_fixed,100,8,1,14.610294342041016,14.610294342041016,0.0,0,0.06933344900608063,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000549,synthetic_fixed,100,8,1,15.405008316040039,15.405008316040039,0.0,0,0.0674615167081356,8,anchor,greedy,0,1.0,0,1,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000550,synthetic_fixed,100,8,1,15.29909896850586,15.29909896850586,0.0,0,0.066812414675951,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000551,synthetic_fixed,100,8,1,15.318563461303711,15.318563461303711,0.0,0,0.06755712628364563,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000552,synthetic_fixed,100,8,1,15.914135932922363,15.914135932922363,0.0,0,0.06713353283703327,8,anchor,greedy,0,1.0,0,6,32,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000553,synthetic_fixed,100,8,1,15.098109245300293,15.098109245300293,0.0,0,0.06685946695506573,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000554,synthetic_fixed,100,8,1,15.24378776550293,15.24378776550293,0.0,0,0.07077864930033684,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000555,synthetic_fixed,100,8,1,14.904909133911133,14.904909133911133,0.0,0,0.071222472935915,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000556,synthetic_fixed,100,8,1,16.076858520507812,16.076858520507812,0.0,0,0.06743023172020912,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000557,synthetic_fixed,100,8,1,15.895421028137207,15.895421028137207,0.0,0,0.06719882413744926,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000558,synthetic_fixed,100,8,1,15.816581726074219,15.816581726074219,0.0,0,0.07271163165569305,8,anchor,greedy,0,1.0,0,7,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000559,synthetic_fixed,100,8,1,14.722631454467773,14.722631454467773,0.0,0,0.06717016361653805,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000560,synthetic_fixed,100,8,1,15.184446334838867,15.184446334838867,0.0,0,0.07048315182328224,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000561,synthetic_fixed,100,8,1,15.4397611618042,15.4397611618042,0.0,0,0.06739061884582043,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000562,synthetic_fixed,100,8,1,15.406293869018555,15.406293869018555,0.0,0,0.06731909513473511,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000563,synthetic_fixed,100,8,1,15.526084899902344,15.526084899902344,0.0,0,0.06981500424444675,8,anchor,greedy,0,1.0,0,3,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000564,synthetic_fixed,100,8,1,15.942239761352539,15.942239761352539,0.0,0,0.06681318953633308,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000565,synthetic_fixed,100,8,1,15.14976978302002,15.14976978302002,0.0,0,0.06649359688162804,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000566,synthetic_fixed,100,8,1,14.989173889160156,14.989173889160156,0.0,0,0.06706730276346207,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000567,synthetic_fixed,100,8,1,14.83263111114502,14.83263111114502,0.0,0,0.06720253452658653,8,anchor,greedy,0,1.0,0,3,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000568,synthetic_fixed,100,8,1,14.648937225341797,14.648937225341797,0.0,0,0.06706411950290203,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000569,synthetic_fixed,100,8,1,15.120050430297852,15.120050430297852,0.0,0,0.06705614179372787,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000570,synthetic_fixed,100,8,1,14.656384468078613,14.656384468078613,0.0,0,0.06695213727653027,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000571,synthetic_fixed,100,8,1,14.447020530700684,14.447020530700684,0.0,0,0.06736910715699196,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000572,synthetic_fixed,100,8,1,15.54659366607666,15.54659366607666,0.0,0,0.06708882376551628,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000573,synthetic_fixed,100,8,1,15.020000457763672,15.020000457763672,0.0,0,0.06738447025418282,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000574,synthetic_fixed,100,8,1,15.503561973571777,15.503561973571777,0.0,0,0.06719190441071987,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000575,synthetic_fixed,100,8,1,15.970832824707031,15.970832824707031,0.0,0,0.06868577748537064,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000576,synthetic_fixed,100,8,1,15.320184707641602,15.320184707641602,0.0,0,0.06748280674219131,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000577,synthetic_fixed,100,8,1,15.853998184204102,15.853998184204102,0.0,0,0.06737852096557617,8,anchor,greedy,0,1.0,0,7,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000578,synthetic_fixed,100,8,1,14.661495208740234,14.661495208740234,0.0,0,0.06724398583173752,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000579,synthetic_fixed,100,8,1,15.016766548156738,15.016766548156738,0.0,0,0.06725155375897884,8,anchor,greedy,0,1.0,0,7,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000580,synthetic_fixed,100,8,1,15.535989761352539,15.535989761352539,0.0,0,0.06703494675457478,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000581,synthetic_fixed,100,8,1,15.131704330444336,15.131704330444336,0.0,0,0.06754151731729507,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000582,synthetic_fixed,100,8,1,15.22785758972168,15.22785758972168,0.0,0,0.07056249864399433,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000583,synthetic_fixed,100,8,1,15.695560455322266,15.695560455322266,0.0,0,0.06774052232503891,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000584,synthetic_fixed,100,8,1,15.682019233703613,15.682019233703613,0.0,0,0.07418875209987164,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000585,synthetic_fixed,100,8,1,14.69526481628418,14.69526481628418,0.0,0,0.0674330573529005,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000586,synthetic_fixed,100,8,1,16.115293502807617,16.115293502807617,0.0,0,0.06738563627004623,8,anchor,greedy,0,1.0,0,4,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
