instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000504,synthetic_fixed,100,8,1,16.08407211303711,0.06479422375559807,8,anchor,greedy,0,1,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000505,synthetic_fixed,100,8,1,15.279906272888184,0.07122005894780159,8,anchor,greedy,0,3,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000506,synthetic_fixed,100,8,1,16.083038330078125,0.06465763226151466,8,anchor,greedy,0,3,28,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000507,synthetic_fixed,100,8,1,16.234474182128906,0.06567166186869144,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000508,synthetic_fixed,100,8,1,14.838716506958008,0.0654419120401144,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000509,synthetic_fixed,100,8,1,15.36781120300293,0.07184005528688431,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000510,synthetic_fixed,100,8,1,16.011198043823242,0.06466557644307613,8,anchor,greedy,0,4,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000511,synthetic_fixed,100,8,1,15.789773941040039,0.06440284103155136,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000512,synthetic_fixed,100,8,1,15.495223999023438,0.07027332670986652,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000513,synthetic_fixed,100,8,1,15.856977462768555,0.06501146592199802,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000514,synthetic_fixed,100,8,1,16.09746742248535,0.07160431519150734,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000515,synthetic_fixed,100,8,1,15.56934928894043,0.06572400219738483,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000516,synthetic_fixed,100,8,1,15.827276229858398,0.06510496512055397,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000517,synthetic_fixed,100,8,1,15.228720664978027,0.07247709669172764,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000518,synthetic_fixed,100,8,1,15.679054260253906,0.06498691998422146,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000519,synthetic_fixed,100,8,1,15.4821195602417,0.06500858068466187,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000520,synthetic_fixed,100,8,1,16.387256622314453,0.06466962024569511,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000521,synthetic_fixed,100,8,1,15.977944374084473,0.06844988092780113,8,anchor,greedy,0,5,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000522,synthetic_fixed,100,8,1,15.473726272583008,0.0650359932333231,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000523,synthetic_fixed,100,8,1,16.208328247070312,0.06526465713977814,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000524,synthetic_fixed,100,8,1,16.034223556518555,0.06465140916407108,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000525,synthetic_fixed,100,8,1,16.15306854248047,0.06666998378932476,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000526,synthetic_fixed,100,8,1,16.163612365722656,0.0648085605353117,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000527,synthetic_fixed,100,8,1,15.536863327026367,0.06537803262472153,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000528,synthetic_fixed,100,8,1,15.632989883422852,0.0691361166536808,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000529,synthetic_fixed,100,8,1,15.535136222839355,0.06546414084732533,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000530,synthetic_fixed,100,8,1,15.549615859985352,0.0647120252251625,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000531,synthetic_fixed,100,8,1,14.535412788391113,0.0647912323474884,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000532,synthetic_fixed,100,8,1,15.600418090820312,0.0650493074208498,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000533,synthetic_fixed,100,8,1,15.575935363769531,0.06667413376271725,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000534,synthetic_fixed,100,8,1,15.836872100830078,0.06478414312005043,8,anchor,greedy,0,7,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000535,synthetic_fixed,100,8,1,14.987528800964355,0.06479877233505249,8,anchor,greedy,0,0,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000536,synthetic_fixed,100,8,1,15.604122161865234,0.06870573945343494,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000537,synthetic_fixed,100,8,1,15.573698997497559,0.06511725671589375,8,anchor,greedy,0,5,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000538,synthetic_fixed,100,8,1,15.311320304870605,0.06543085351586342,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000539,synthetic_fixed,100,8,1,15.394000053405762,0.06524683348834515,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000540,synthetic_fixed,100,8,1,16.473493576049805,0.06520706787705421,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000541,synthetic_fixed,100,8,1,16.552715301513672,0.06981856003403664,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000542,synthetic_fixed,100,8,1,15.878865242004395,0.06462074816226959,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000543,synthetic_fixed,100,8,1,15.224599838256836,0.06545787304639816,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000544,synthetic_fixed,100,8,1,14.342025756835938,0.07077330350875854,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000545,synthetic_fixed,100,8,1,15.9808988571167,0.06537367217242718,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000546,synthetic_fixed,100,8,1,15.839527130126953,0.07030545733869076,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000547,synthetic_fixed,100,8,1,16.604938507080078,0.06670492514967918,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000548,synthetic_fixed,100,8,1,14.81584644317627,0.0653527993708849,8,anchor,greedy,0,1,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000549,synthetic_fixed,100,8,1,15.727869033813477,0.06598503887653351,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000550,synthetic_fixed,100,8,1,15.535503387451172,0.06586326844990253,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000551,synthetic_fixed,100,8,1,15.53282356262207,0.06562438420951366,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000552,synthetic_fixed,100,8,1,15.787014961242676,0.06512183882296085,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000553,synthetic_fixed,100,8,1,15.306060791015625,0.06518840603530407,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000554,synthetic_fixed,100,8,1,15.32411003112793,0.06538539193570614,8,anchor,greedy,0,7,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000555,synthetic_fixed,100,8,1,15.135501861572266,0.0657874122262001,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000556,synthetic_fixed,100,8,1,16.465946197509766,0.06484277546405792,8,anchor,greedy,0,6,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000557,synthetic_fixed,100,8,1,15.994233131408691,0.06477505899965763,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000558,synthetic_fixed,100,8,1,16.115863800048828,0.06512162648141384,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000559,synthetic_fixed,100,8,1,15.059989929199219,0.0655660592019558,8,anchor,greedy,0,5,30,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000560,synthetic_fixed,100,8,1,15.345771789550781,0.0650060661137104,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000561,synthetic_fixed,100,8,1,15.939674377441406,0.06515950709581375,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000562,synthetic_fixed,100,8,1,15.725590705871582,0.06495985947549343,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000563,synthetic_fixed,100,8,1,15.648193359375,0.06512373685836792,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000564,synthetic_fixed,100,8,1,16.364147186279297,0.06436295993626118,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000565,synthetic_fixed,100,8,1,15.372699737548828,0.06463942863047123,8,anchor,greedy,0,4,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000566,synthetic_fixed,100,8,1,15.298271179199219,0.06461491622030735,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000567,synthetic_fixed,100,8,1,15.03809928894043,0.06512595526874065,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000568,synthetic_fixed,100,8,1,15.144840240478516,0.06483029387891293,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000569,synthetic_fixed,100,8,1,15.235883712768555,0.06497404165565968,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000570,synthetic_fixed,100,8,1,14.771560668945312,0.06458063423633575,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000571,synthetic_fixed,100,8,1,14.600427627563477,0.06457854062318802,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000572,synthetic_fixed,100,8,1,15.805158615112305,0.0650122631341219,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000573,synthetic_fixed,100,8,1,15.770427703857422,0.0651276558637619,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000574,synthetic_fixed,100,8,1,15.890257835388184,0.06522535346448421,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000575,synthetic_fixed,100,8,1,16.915283203125,0.06482993252575397,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000576,synthetic_fixed,100,8,1,15.731145858764648,0.06434567272663116,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000577,synthetic_fixed,100,8,1,16.113149642944336,0.06877578049898148,8,anchor,greedy,0,5,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000578,synthetic_fixed,100,8,1,14.913578987121582,0.06425775028765202,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000579,synthetic_fixed,100,8,1,15.354228019714355,0.07577774487435818,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000580,synthetic_fixed,100,8,1,15.633182525634766,0.09102982841432095,8,anchor,greedy,0,6,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000581,synthetic_fixed,100,8,1,15.323898315429688,0.0925687775015831,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000582,synthetic_fixed,100,8,1,15.55909538269043,0.07461158372461796,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000583,synthetic_fixed,100,8,1,15.953079223632812,0.06495055556297302,8,anchor,greedy,0,3,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000584,synthetic_fixed,100,8,1,15.589214324951172,0.06432714313268661,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000585,synthetic_fixed,100,8,1,14.85538387298584,0.0647701770067215,8,anchor,greedy,0,6,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000586,synthetic_fixed,100,8,1,16.538219451904297,0.06480952724814415,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000587,synthetic_fixed,100,8,1,15.80994701385498,0.0649237409234047,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000588,synthetic_fixed,100,8,1,15.470113754272461,0.06529294699430466,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000589,synthetic_fixed,100,8,1,15.390843391418457,0.06477873772382736,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000590,synthetic_fixed,100,8,1,15.562576293945312,0.06461994722485542,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000591,synthetic_fixed,100,8,1,14.824604034423828,0.06472085788846016,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000592,synthetic_fixed,100,8,1,15.918500900268555,0.06455725431442261,8,anchor,greedy,0,2,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000593,synthetic_fixed,100,8,1,15.388381958007812,0.06469729542732239,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000594,synthetic_fixed,100,8,1,14.835829734802246,0.0644800178706646,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000595,synthetic_fixed,100,8,1,16.16499900817871,0.0645457673817873,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000596,synthetic_fixed,100,8,1,15.013163566589355,0.06418571062386036,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000597,synthetic_fixed,100,8,1,14.977149963378906,0.06437362730503082,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000598,synthetic_fixed,100,8,1,15.783316612243652,0.06468739174306393,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000599,synthetic_fixed,100,8,1,14.821253776550293,0.06475413218140602,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000600,synthetic_fixed,100,8,1,15.891273498535156,0.06512284651398659,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000601,synthetic_fixed,100,8,1,15.93028450012207,0.06595410779118538,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000602,synthetic_fixed,100,8,1,16.590312957763672,0.06484172120690346,8,anchor,greedy,0,0,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000603,synthetic_fixed,100,8,1,15.836665153503418,0.06473706290125847,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000604,synthetic_fixed,100,8,1,16.56665802001953,0.06469576060771942,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000605,synthetic_fixed,100,8,1,15.0955810546875,0.06466637179255486,8,anchor,greedy,0,3,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000606,synthetic_fixed,100,8,1,15.826862335205078,0.06447077915072441,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000607,synthetic_fixed,100,8,1,16.52855682373047,0.06516724452376366,8,anchor,greedy,0,1,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000608,synthetic_fixed,100,8,1,15.49513053894043,0.06918933056294918,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000609,synthetic_fixed,100,8,1,15.685847282409668,0.0652205441147089,8,anchor,greedy,0,0,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000610,synthetic_fixed,100,8,1,14.549905776977539,0.06483734399080276,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000611,synthetic_fixed,100,8,1,16.162395477294922,0.06519225798547268,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000612,synthetic_fixed,100,8,1,15.504949569702148,0.06634083203971386,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000613,synthetic_fixed,100,8,1,16.099905014038086,0.06476064771413803,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000614,synthetic_fixed,100,8,1,15.899129867553711,0.0645119845867157,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000615,synthetic_fixed,100,8,1,15.555196762084961,0.06465904787182808,8,anchor,greedy,0,1,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000616,synthetic_fixed,100,8,1,15.269065856933594,0.06460787355899811,8,anchor,greedy,0,3,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000617,synthetic_fixed,100,8,1,15.17221450805664,0.06470612064003944,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000618,synthetic_fixed,100,8,1,15.796842575073242,0.06528901867568493,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000619,synthetic_fixed,100,8,1,15.336054801940918,0.0648957621306181,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000620,synthetic_fixed,100,8,1,15.94705867767334,0.06474246084690094,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000621,synthetic_fixed,100,8,1,14.529123306274414,0.06540859118103981,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000622,synthetic_fixed,100,8,1,15.723068237304688,0.06473694369196892,8,anchor,greedy,0,0,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000623,synthetic_fixed,100,8,1,15.928339004516602,0.06520733796060085,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000624,synthetic_fixed,100,8,1,14.469091415405273,0.06434054672718048,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000625,synthetic_fixed,100,8,1,15.568676948547363,0.06459319591522217,8,anchor,greedy,0,3,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000626,synthetic_fixed,100,8,1,15.523568153381348,0.06453127786517143,8,anchor,greedy,0,6,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000627,synthetic_fixed,100,8,1,16.103458404541016,0.06453972682356834,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000628,synthetic_fixed,100,8,1,15.505363464355469,0.0644334964454174,8,anchor,greedy,0,6,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000629,synthetic_fixed,100,8,1,15.639588356018066,0.06445576809346676,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000630,synthetic_fixed,100,8,1,16.727989196777344,0.06522896327078342,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
