instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000483,synthetic_fixed,100,8,1,15.203495025634766,15.203495025634766,0.0,0,0.06281036138534546,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000484,synthetic_fixed,100,8,1,15.728633880615234,15.728633880615234,0.0,0,0.08767210878431797,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000485,synthetic_fixed,100,8,1,15.523496627807617,15.523496627807617,0.0,0,0.0838976539671421,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000486,synthetic_fixed,100,8,1,16.167564392089844,16.167564392089844,0.0,0,0.07879074290394783,8,anchor,greedy,0,1.0,0,5,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000487,synthetic_fixed,100,8,1,15.737077713012695,15.737077713012695,0.0,0,0.06384408287703991,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000488,synthetic_fixed,100,8,1,15.637298583984375,15.637298583984375,0.0,0,0.06339391879737377,8,anchor,greedy,0,1.0,0,3,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000489,synthetic_fixed,100,8,1,15.958549499511719,15.958549499511719,0.0,0,0.06359819322824478,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000490,synthetic_fixed,100,8,1,15.005566596984863,15.005566596984863,0.0,0,0.06768317334353924,8,anchor,greedy,0,1.0,0,4,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000491,synthetic_fixed,100,8,1,15.829496383666992,15.829496383666992,0.0,0,0.0633882638067007,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000492,synthetic_fixed,100,8,1,16.047073364257812,16.047073364257812,0.0,0,0.06340299732983112,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000493,synthetic_fixed,100,8,1,15.256546020507812,15.256546020507812,0.0,0,0.06800788082182407,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000494,synthetic_fixed,100,8,1,15.995050430297852,15.995050430297852,0.0,0,0.06315741688013077,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000495,synthetic_fixed,100,8,1,15.246682167053223,15.246682167053223,0.0,0,0.06368663348257542,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000496,synthetic_fixed,100,8,1,15.41279411315918,15.41279411315918,0.0,0,0.06619833968579769,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000497,synthetic_fixed,100,8,1,15.861988067626953,15.861988067626953,0.0,0,0.06631445698440075,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000498,synthetic_fixed,100,8,1,15.39979076385498,15.39979076385498,0.0,0,0.0642479881644249,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000499,synthetic_fixed,100,8,1,16.649429321289062,16.649429321289062,0.0,0,0.06753519922494888,8,anchor,greedy,0,1.0,0,1,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000500,synthetic_fixed,100,8,1,15.694049835205078,15.694049835205078,0.0,0,0.06345591507852077,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000501,synthetic_fixed,100,8,1,16.03030014038086,16.03030014038086,0.0,0,0.06486533582210541,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000502,synthetic_fixed,100,8,1,16.75275421142578,16.75275421142578,0.0,0,0.06369541399180889,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000503,synthetic_fixed,100,8,1,15.944084167480469,15.944084167480469,0.0,0,0.06346059590578079,8,anchor,greedy,0,1.0,0,5,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000504,synthetic_fixed,100,8,1,16.08407211303711,16.08407211303711,0.0,0,0.06604580767452717,8,anchor,greedy,0,1.0,0,1,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000505,synthetic_fixed,100,8,1,15.279906272888184,15.279906272888184,0.0,0,0.06367138959467411,8,anchor,greedy,0,1.0,0,3,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000506,synthetic_fixed,100,8,1,16.083038330078125,16.083038330078125,0.0,0,0.06327513605356216,8,anchor,greedy,0,1.0,0,3,28,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000507,synthetic_fixed,100,8,1,16.234474182128906,16.234474182128906,0.0,0,0.06820693053305149,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000508,synthetic_fixed,100,8,1,14.838716506958008,14.838716506958008,0.0,0,0.06369311921298504,8,anchor,greedy,0,1.0,0,4,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000509,synthetic_fixed,100,8,1,15.36781120300293,15.36781120300293,0.0,0,0.06345993839204311,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000510,synthetic_fixed,100,8,1,16.011198043823242,16.011198043823242,0.0,0,0.06340168789029121,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000511,synthetic_fixed,100,8,1,15.789773941040039,15.789773941040039,0.0,0,0.06345853768289089,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000512,synthetic_fixed,100,8,1,15.495223999023438,15.495223999023438,0.0,0,0.06906618364155293,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000513,synthetic_fixed,100,8,1,15.856977462768555,15.856977462768555,0.0,0,0.06346350722014904,8,anchor,greedy,0,1.0,0,1,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000514,synthetic_fixed,100,8,1,16.09746742248535,16.09746742248535,0.0,0,0.06329630315303802,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000515,synthetic_fixed,100,8,1,15.56934928894043,15.56934928894043,0.0,0,0.06307923793792725,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000516,synthetic_fixed,100,8,1,15.827276229858398,15.827276229858398,0.0,0,0.06657784059643745,8,anchor,greedy,0,1.0,0,0,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000517,synthetic_fixed,100,8,1,15.228720664978027,15.228720664978027,0.0,0,0.06392749585211277,8,anchor,greedy,0,1.0,0,2,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000518,synthetic_fixed,100,8,1,15.679054260253906,15.679054260253906,0.0,0,0.06340341456234455,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000519,synthetic_fixed,100,8,1,15.4821195602417,15.4821195602417,0.0,0,0.06466555409133434,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000520,synthetic_fixed,100,8,1,16.387256622314453,16.387256622314453,0.0,0,0.06359876319766045,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000521,synthetic_fixed,100,8,1,15.977944374084473,15.977944374084473,0.0,0,0.07491393759846687,8,anchor,greedy,0,1.0,0,5,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000522,synthetic_fixed,100,8,1,15.473726272583008,15.473726272583008,0.0,0,0.06363087147474289,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000523,synthetic_fixed,100,8,1,16.208328247070312,16.208328247070312,0.0,0,0.06362827308475971,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000524,synthetic_fixed,100,8,1,16.034223556518555,16.034223556518555,0.0,0,0.06519845873117447,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000525,synthetic_fixed,100,8,1,16.15306854248047,16.15306854248047,0.0,0,0.06415508687496185,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000526,synthetic_fixed,100,8,1,16.163612365722656,16.163612365722656,0.0,0,0.0659310556948185,8,anchor,greedy,0,1.0,0,0,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000527,synthetic_fixed,100,8,1,15.536863327026367,15.536863327026367,0.0,0,0.06691576167941093,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000528,synthetic_fixed,100,8,1,15.632989883422852,15.632989883422852,0.0,0,0.06400878541171551,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000529,synthetic_fixed,100,8,1,15.535136222839355,15.535136222839355,0.0,0,0.06324633955955505,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000530,synthetic_fixed,100,8,1,15.549615859985352,15.549615859985352,0.0,0,0.0660013984888792,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000531,synthetic_fixed,100,8,1,14.535412788391113,14.535412788391113,0.0,0,0.0632483959197998,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000532,synthetic_fixed,100,8,1,15.600418090820312,15.600418090820312,0.0,0,0.06339756399393082,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000533,synthetic_fixed,100,8,1,15.575935363769531,15.575935363769531,0.0,0,0.06623322702944279,8,anchor,greedy,0,1.0,0,1,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000534,synthetic_fixed,100,8,1,15.836872100830078,15.836872100830078,0.0,0,0.06416556797921658,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000535,synthetic_fixed,100,8,1,14.987528800964355,14.987528800964355,0.0,0,0.06407014094293118,8,anchor,greedy,0,1.0,0,0,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000536,synthetic_fixed,100,8,1,15.604122161865234,15.604122161865234,0.0,0,0.06646746583282948,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000537,synthetic_fixed,100,8,1,15.573698997497559,15.573698997497559,0.0,0,0.06412235647439957,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000538,synthetic_fixed,100,8,1,15.311320304870605,15.311320304870605,0.0,0,0.06799437664449215,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000539,synthetic_fixed,100,8,1,15.394000053405762,15.394000053405762,0.0,0,0.06556753069162369,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000540,synthetic_fixed,100,8,1,16.473493576049805,16.473493576049805,0.0,0,0.06442749127745628,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000541,synthetic_fixed,100,8,1,16.552715301513672,16.552715301513672,0.0,0,0.06428276747465134,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000542,synthetic_fixed,100,8,1,15.878865242004395,15.878865242004395,0.0,0,0.06571680121123791,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000543,synthetic_fixed,100,8,1,15.224599838256836,15.224599838256836,0.0,0,0.06418777257204056,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000544,synthetic_fixed,100,8,1,14.342025756835938,14.342025756835938,0.0,0,0.06399934738874435,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000545,synthetic_fixed,100,8,1,15.9808988571167,15.9808988571167,0.0,0,0.064711207523942,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000546,synthetic_fixed,100,8,1,15.839527130126953,15.839527130126953,0.0,0,0.06393737345933914,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000547,synthetic_fixed,100,8,1,16.604938507080078,16.604938507080078,0.0,0,0.06357914209365845,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000548,synthetic_fixed,100,8,1,14.81584644317627,14.81584644317627,0.0,0,0.06511240452528,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000549,synthetic_fixed,100,8,1,15.727869033813477,15.727869033813477,0.0,0,0.0634293295443058,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000550,synthetic_fixed,100,8,1,15.535503387451172,15.535503387451172,0.0,0,0.06360209919512272,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000551,synthetic_fixed,100,8,1,15.53282356262207,15.53282356262207,0.0,0,0.06393208354711533,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000552,synthetic_fixed,100,8,1,15.787014961242676,15.787014961242676,0.0,0,0.06352336704730988,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000553,synthetic_fixed,100,8,1,15.306060791015625,15.306060791015625,0.0,0,0.06379928439855576,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000554,synthetic_fixed,100,8,1,15.32411003112793,15.32411003112793,0.0,0,0.06466303579509258,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000555,synthetic_fixed,100,8,1,15.135501861572266,15.135501861572266,0.0,0,0.06419841945171356,8,anchor,greedy,0,1.0,0,4,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000556,synthetic_fixed,100,8,1,16.465946197509766,16.465946197509766,0.0,0,0.06426839902997017,8,anchor,greedy,0,1.0,0,6,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000557,synthetic_fixed,100,8,1,15.994233131408691,15.994233131408691,0.0,0,0.06368420645594597,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000558,synthetic_fixed,100,8,1,16.115863800048828,16.115863800048828,0.0,0,0.06576351262629032,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000559,synthetic_fixed,100,8,1,15.059989929199219,15.059989929199219,0.0,0,0.06363903358578682,8,anchor,greedy,0,1.0,0,5,30,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000560,synthetic_fixed,100,8,1,15.345771789550781,15.345771789550781,0.0,0,0.0636535044759512,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000561,synthetic_fixed,100,8,1,15.939674377441406,15.939674377441406,0.0,0,0.06373362429440022,8,anchor,greedy,0,1.0,0,3,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000562,synthetic_fixed,100,8,1,15.725590705871582,15.725590705871582,0.0,0,0.06356296874582767,8,anchor,greedy,0,1.0,0,4,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000563,synthetic_fixed,100,8,1,15.648193359375,15.648193359375,0.0,0,0.06355252489447594,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000564,synthetic_fixed,100,8,1,16.364147186279297,16.364147186279297,0.0,0,0.06370073556900024,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000565,synthetic_fixed,100,8,1,15.372699737548828,15.372699737548828,0.0,0,0.06467701680958271,8,anchor,greedy,0,1.0,0,4,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000566,synthetic_fixed,100,8,1,15.298271179199219,15.298271179199219,0.0,0,0.06365787237882614,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000567,synthetic_fixed,100,8,1,15.03809928894043,15.03809928894043,0.0,0,0.06377996690571308,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000568,synthetic_fixed,100,8,1,15.144840240478516,15.144840240478516,0.0,0,0.06415602378547192,8,anchor,greedy,0,1.0,0,6,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000569,synthetic_fixed,100,8,1,15.235883712768555,15.235883712768555,0.0,0,0.06397627107799053,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000570,synthetic_fixed,100,8,1,14.771560668945312,14.771560668945312,0.0,0,0.06379858963191509,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000571,synthetic_fixed,100,8,1,14.600427627563477,14.600427627563477,0.0,0,0.06331810727715492,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000572,synthetic_fixed,100,8,1,15.805158615112305,15.805158615112305,0.0,0,0.06341472826898098,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000573,synthetic_fixed,100,8,1,15.770427703857422,15.770427703857422,0.0,0,0.06324257887899876,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000574,synthetic_fixed,100,8,1,15.890257835388184,15.890257835388184,0.0,0,0.06322645395994186,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000575,synthetic_fixed,100,8,1,16.915283203125,16.915283203125,0.0,0,0.06333990953862667,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000576,synthetic_fixed,100,8,1,15.731145858764648,15.731145858764648,0.0,0,0.0630220677703619,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000577,synthetic_fixed,100,8,1,16.113149642944336,16.113149642944336,0.0,0,0.06336753629148006,8,anchor,greedy,0,1.0,0,5,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000578,synthetic_fixed,100,8,1,14.913578987121582,14.913578987121582,0.0,0,0.06286792457103729,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000579,synthetic_fixed,100,8,1,15.354228019714355,15.354228019714355,0.0,0,0.06316055171191692,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000580,synthetic_fixed,100,8,1,15.633182525634766,15.633182525634766,0.0,0,0.06317195110023022,8,anchor,greedy,0,1.0,0,6,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000581,synthetic_fixed,100,8,1,15.323898315429688,15.323898315429688,0.0,0,0.06315793842077255,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000582,synthetic_fixed,100,8,1,15.55909538269043,15.55909538269043,0.0,0,0.06310398504137993,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000583,synthetic_fixed,100,8,1,15.953079223632812,15.953079223632812,0.0,0,0.0631105899810791,8,anchor,greedy,0,1.0,0,3,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000584,synthetic_fixed,100,8,1,15.589214324951172,15.589214324951172,0.0,0,0.063132394105196,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000585,synthetic_fixed,100,8,1,14.85538387298584,14.85538387298584,0.0,0,0.0631711557507515,8,anchor,greedy,0,1.0,0,6,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000586,synthetic_fixed,100,8,1,16.538219451904297,16.538219451904297,0.0,0,0.06321177259087563,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000587,synthetic_fixed,100,8,1,15.80994701385498,15.80994701385498,0.0,0,0.06661960855126381,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000588,synthetic_fixed,100,8,1,15.470113754272461,15.470113754272461,0.0,0,0.07274486497044563,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
