instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000449,lkh_low_first,15.999168,0.0,-3.40559924688312,16.519458770751953,3.251986420493578,-0.2643624514346128,16.56324577331543,3.5256694180311783,0.0,16.414073944091797,2.5932970020178407,-0.9006195480354415,16.275638580322266,1.7280309846253659,-1.7364180724560627,16.260787963867188,1.6352098050797914,-1.8260781346100854,16.815689086914062,5.1035221763660665,1.524117416680111
synthetic_000450,lkh_low_first,16.028452,0.0,-2.671123978377027,16.562824249267578,3.333898053708347,0.573721525004071,16.468341827392578,2.74443113653506,0.0,16.492046356201172,2.8923214556288426,0.1439399853187701,16.652124404907227,3.891033300703181,1.115974998824436,16.593799591064453,3.5271502891511397,0.7618117536472016,16.9644718170166,5.839739339872621,3.0126286837135403
synthetic_000451,full_learnable,15.765497,0.0,1.137926554848346,15.64124870300293,-0.7881026332190492,0.3408558924864383,15.588115692138672,-1.125123476039658,0.0,15.799448013305664,0.21535009841849062,1.3557271792226326,15.900871276855469,0.858674337101259,2.0063719752511484,15.818927764892578,0.33890948628247025,1.4806925821721246,15.933380126953125,1.064876844371764,2.2149209156086473
synthetic_000452,lkh_low_first,14.895411,0.0,-0.8609638578468372,15.027410507202148,0.8861756631095922,0.017582153086347033,15.024768829345703,0.8684408194289089,0.0,15.243868827819824,2.339363632328272,1.4582586991034752,14.976083755493164,0.5415946931116219,-0.32403209929892274,14.976083755493164,0.5415946931116219,-0.32403209929892274,15.194347381591797,2.006902539257209,1.1286599758851565
synthetic_000453,lkh_low_first,15.524969,0.0,-2.8917304438185987,15.923352241516113,2.566080753630573,-0.3998538285537307,15.98727798461914,2.977841595813429,0.0,16.161203384399414,4.098136262941417,1.0878987651781724,15.935352325439453,2.643376134531751,-0.3247936217137373,15.973071098327637,2.8863316785214597,-0.0888636971545244,16.379798889160156,5.506161649405907,2.455207852885574
synthetic_000454,lkh_low_first,15.767214,0.0,-0.6728567456167386,16.132352828979492,2.315810700479444,1.6273718663488157,15.8740234375,0.6774147766371461,0.0,15.866460800170898,0.6294504544106477,-0.04764159104890803,16.131046295166016,2.3075243043318654,1.6191412257766842,16.16054916381836,2.4946395971942805,1.8049975007689942,16.045860290527344,1.7672512755097038,1.0825034604737005
synthetic_000455,lkh_low_first,15.575524,0.0,-0.8878900313749549,15.75269889831543,1.1375212693674384,0.23953130003699988,15.715056419372559,0.8958441422102966,0.0,15.579961776733398,0.028491989954230336,-0.8596510189592687,15.932976722717285,2.2949643473778822,1.38669755633895,15.776158332824707,1.2881385745012968,0.38881128913304913,15.740227699279785,1.057452059268025,0.16017301647226
synthetic_000456,lkh_low_first,15.51148,0.0,-0.8551186206854475,15.987354278564453,3.0678844221470323,2.1865317505066977,15.645265579223633,0.8624939672012742,0.0,15.677000045776367,1.0670809347423107,0.20283750628609745,15.605157852172852,0.6039259449959059,-0.25635695890035204,15.697580337524414,1.1997587433591987,0.3343807622559851,16.379444122314453,5.595624159103145,4.692656314289633
synthetic_000457,lkh_low_first,15.606325,0.0,-1.9956066645837371,16.215442657470703,3.9030178948003655,1.8295223449880962,15.924107551574707,2.036242046572188,0.0,16.000572204589844,2.5262014253185407,0.4801817167303373,16.027482986450195,2.6986365236543217,0.6491756887516479,15.959649085998535,2.263980059357569,0.2231932578244455,16.209882736206055,3.867391818420126,1.7946072249624305
synthetic_000458,lkh_low_first,13.519793,0.0,-1.1152682136265544,13.90545654296875,2.8525846732176303,1.7055024894638968,13.67227554321289,1.12784672970134,0.0,13.666181564331055,1.0827722312838275,-0.04457179686421017,13.754772186279297,1.7380383433333404,0.6033863405229479,13.870853424072266,2.596640526021853,1.4524128059864316,13.875580787658691,2.6316067683779734,1.4869890809560546
synthetic_000459,lkh_low_first,15.235164,0.0,-2.687549937242743,15.678727149963379,2.9114432241318813,0.1456467963461233,15.655924797058105,2.7617739924434432,0.0,15.594789505004883,2.3604964475924484,-0.39049301044618295,15.722402572631836,3.1981183309338626,0.4246173664951575,15.781113624572754,3.5834837391494747,0.7996258869241157,15.892905235290527,4.317257335008196,1.5136789509678323
synthetic_000460,lkh_low_first,14.136151,0.0,-5.558373086545797,14.940605163574219,5.690758139002751,-0.18392851636178845,14.968135833740234,5.885511789879964,0.0,14.807573318481445,4.7496826999191315,-1.0726954715152912,14.882911682128906,5.2826309094244,-0.5693705118523924,14.968584060668945,5.88868257469056,0.002994540761051703,15.411295890808105,9.020453239415069,2.960689707725176
synthetic_000461,lkh_low_first,14.935276,0.0,-3.250822377043479,15.53458023071289,4.012675967373423,0.631408622064323,15.437108993530273,3.3600516892374364,0.0,15.413930892944336,3.2048613828384287,-0.15014534519158668,15.493864059448242,3.740058499409333,0.36765346375253893,15.484699249267578,3.678694985399521,0.30828476858749826,15.569365501403809,4.245582749216075,0.8567440181251823
synthetic_000462,lkh_low_first,15.394693,0.0,-2.0973116469801,15.663677215576172,1.7472528719875848,-0.386704112978905,15.72448444366455,2.1422411194854654,0.0,15.727999687194824,2.165075245052461,0.022355222791992656,15.821344375610352,2.7714185376113143,0.6159816068553268,15.668342590332031,1.7775579567064512,-0.3570346203314747,15.627511978149414,1.5123327119898646,-0.6166972650998886
synthetic_000463,lkh_low_first,15.893483,0.0,-4.2401855733548235,16.392539978027344,3.1400101414356056,-1.2333176889382482,16.59723663330078,4.42793837764058,0.0,16.534160614013672,4.0310711881950105,-0.38003928413331967,16.52976417541504,4.003409293073389,-0.4065282635686781,16.40578842163086,3.2233678522880074,-1.1534944997156888,16.44036865234375,3.4409427583856242,-0.9451451733976638
synthetic_000464,lkh_low_first,15.27641,0.0,-2.4511634434530145,15.555292129516602,1.825573740928669,-0.6703374986952668,15.660268783569336,2.5127551798448433,0.0,15.517875671386719,1.5806440871037009,-0.9092635263835013,15.487031936645508,1.378739747398162,-1.106218860723433,15.492055892944336,1.4116267692758682,-1.0741379535036333,15.658332824707031,2.50008231454269,-0.012362232660628945
synthetic_000465,lkh_low_first,15.178736,0.0,-4.566117522498469,15.62942123413086,2.969188173052477,-1.7325059708916932,15.904975891113281,4.784587406443333,0.0,15.676465034484863,3.2791204385191404,-1.43672557690638,15.774584770202637,3.9255493356142175,-0.819813382952055,15.911523818969727,4.827726228124172,0.04116905238507083,15.987886428833008,5.330815614903686,0.5212867865210148
synthetic_000466,lkh_low_first,14.844779,0.0,-3.1402986613394814,15.420884132385254,3.8808602835060935,0.6186910186352147,15.32606315612793,3.2421106176651655,0.0,15.2522611618042,2.7449526988862436,-0.48154567531076425,15.36590576171875,3.5105053549045704,0.25996634089876997,15.378229141235352,3.5935202621430116,0.34037433211648993,15.674921035766602,5.592148160417886,2.276239345256682
synthetic_000467,lkh_low_first,14.725493,0.0,-1.8394703930477447,15.231975555419922,3.4394947280876895,1.5367558478463332,15.001440048217773,1.8739409826059694,0.0,15.094761848449707,2.5076841125095566,0.6220856126610363,15.127971649169922,2.733210013205817,0.8434630311853353,15.07501220703125,2.3735654013841834,0.4904339755183517,15.158557891845703,2.9409194778450063,1.0473517417189282
synthetic_000468,lkh_low_first,15.115438,0.0,-2.5095132533227127,15.438301086425781,2.135982340874158,-0.42713367238142425,15.504526138305664,2.5741109077068414,0.0,15.50928020477295,2.6055626358491892,0.0306624428562167,15.49654483795166,2.5213085982137,-0.05147722853835057,15.641511917114258,3.480374945894777,0.8835212220395119,15.871235847473145,5.000171662065931,2.3651784381947873
synthetic_000469,lkh_low_first,16.027856,0.0,-1.8741577362147956,16.466537475585938,2.736994115656752,0.8115407924836315,16.333980560302734,1.9099532732433737,0.0,16.344865798950195,1.9778677756413299,0.06664167749725294,16.357532501220703,2.05689707482213,0.1441898429535797,16.463226318359375,2.7163353499019154,0.7912692045853958,16.63018798828125,3.7580321927103046,1.8134430054263864
synthetic_000470,lkh_low_first,14.39739,0.0,-2.0901395032647003,14.822909355163574,2.9555312120014428,0.8036169833433826,14.704739570617676,2.134758943236768,0.0,14.629329681396484,1.610984222810417,-0.5128270980866055,14.807525634765625,2.8486804536490666,0.698999554900867,14.753992080688477,2.4768522675879234,0.33494309664086025,14.821023941040039,2.942435684801477,0.7907951709305842
synthetic_000471,lkh_low_first,15.101438,0.0,-1.7057113320395452,15.366172790527344,1.7530435878182187,0.017430392645665444,15.363494873046875,1.73531072369979,0.0,15.477556228637695,2.490612010840924,0.7424180274953271,15.447394371032715,2.290883629974277,0.5460964362544222,15.456791877746582,2.3531128475750593,0.6072642030387482,15.951248168945312,5.627346011322317,3.825648400674571
synthetic_000472,lkh_low_first,14.762162,0.0,-3.505376087895658,15.246447563171387,3.28058697073902,-0.33978602837154426,15.298429489135742,3.6327164620991304,0.0,15.22712230682373,3.149676225093116,-0.46610786004309057,15.007381439208984,1.6611349964116662,-1.9024701204358725,15.149492263793945,2.623804452179466,-0.9735458495760326,15.484888076782227,4.895801013308393,1.2188086873812694
synthetic_000473,lkh_low_first,14.741398,0.0,-1.4189057290452258,15.228222846984863,3.302433371549042,1.8366692261970057,14.953575134277344,1.439328442779603,0.0,14.979263305664062,1.6135871622492133,0.1717861525156952,14.985342025756836,1.6548228720019345,0.21243676642032247,15.134050369262695,2.663603338453348,1.206903589039768,15.289445877075195,3.7177469672496124,2.2460899134946772
synthetic_000474,wo_fusion_gate,15.307605,0.0,0.8137499814246385,15.122936248779297,-1.2063856574604825,-0.40245263909933815,15.18404483795166,-0.807181541778354,0.0,15.131163597106934,-1.1526388543019432,-0.34826847134007993,14.968046188354492,-2.2182360444073934,-1.4225369583820746,14.955801010131836,-2.298230127235218,-1.5031819930440515,15.077796936035156,-1.5012672718223674,-0.6997338525433177
synthetic_000475,lkh_low_first,15.798894,0.0,-1.0507832395925338,16.113529205322266,1.9915014641041642,0.919791860910584,15.966669082641602,1.0619419475920333,0.0,16.110004425048828,1.969191166475498,0.897715996150103,16.22766876220703,2.713954294566636,1.634653278116594,16.20035743713379,2.541085705960103,1.4636011636656592,16.399646759033203,3.802498827026768,2.7117595670741346
synthetic_000476,scheduled_bias,15.565593,0.0,1.5035900686887262,15.418476104736328,-0.9451416034305385,0.5442374099739608,15.335017204284668,-1.4813171314149858,0.0,15.23371696472168,-2.1321130218316777,-0.6605811927924318,15.4426908493042,-0.7895757694281265,0.702142316406706,15.344099044799805,-1.4229715193002612,0.05922289094399721,15.779930114746094,1.3769929275813262,2.901287325175711
synthetic_000477,lkh_low_first,14.925385,0.0,-0.4161385245421782,15.22158432006836,1.9845338667535815,1.560136932259255,14.987754821777344,0.41787747369560924,0.0,15.207071304321289,1.8872967385517272,1.4633044452080073,15.14567756652832,1.475959022352321,1.0536784637116787,15.321182250976562,2.6518394733305852,2.224665623130862,15.34764575958252,2.829144840032731,2.401233153896079
synthetic_000478,lkh_low_first,15.959645,0.0,-1.3394758367240285,16.05133056640625,0.574483745761575,-0.7726871619228369,16.17632293701172,1.3576613828924056,0.0,16.049835205078125,0.5651141054711738,-0.7819312981455603,16.128726959228516,1.0594343372206307,-0.2942323664564255,16.096908569335938,0.8600665574700277,-0.49092966297105595,16.39918327331543,2.7540604651007565,1.3776946539179338
synthetic_000479,lkh_low_first,15.265178,0.0,-4.1057821308099065,15.737760543823242,3.0958207223213616,-1.137069062507526,15.918767929077148,4.281574240910573,0.0,15.859006881713867,3.8900881582505398,-0.37541251703357015,15.68925952911377,2.7780975047508054,-1.441747256985636,15.836272239685059,3.7411567666296324,-0.5182291101901397,15.763176918029785,3.262319758274581,-0.9774061142204445
synthetic_000480,lkh_low_first,14.697601,0.0,-4.565261647680509,15.273521423339844,3.9184654920203856,-0.8256843579449255,15.40068244934082,4.783647680603247,0.0,15.325660705566406,4.2732123804858055,-0.4871325931249569,15.227721214294434,3.6068485890618,-1.1230751339450533,14.985478401184082,1.9586693174218122,-2.6960107094118406,15.787288665771484,7.4140512167358725,2.5103187323183302
synthetic_000481,lkh_low_first,15.321373,0.0,-1.5144182143617761,15.643144607543945,2.100148645581214,0.5539253976020841,15.556970596313477,1.537705506637539,0.0,15.531885147094727,1.373977039099088,-0.1612489338039533,15.467742919921875,0.9553316136998659,-0.5735543166273372,15.580900192260742,1.6938899161370375,0.15381912435404488,15.715081214904785,2.5696666669807313,1.016332952565816
synthetic_000482,lkh_low_first,15.938678,0.0,-0.5801086246315864,15.954936981201172,0.1020095970391799,-0.47869079406278264,16.031679153442383,0.5834935208703217,0.0,15.956374168395996,0.11102657570468916,-0.4697261236681932,16.081939697265625,0.8988304881096509,0.3135076702957223,15.93997573852539,0.008142071289671374,-0.57201378619969,16.304264068603516,2.293703835434257,1.7002892370298113
synthetic_000483,lkh_low_first,14.510169,0.0,-2.082301824047576,14.914972305297852,2.78979042420424,0.6493967432663549,14.818739891052246,2.126583715546295,0.0,14.794103622436523,1.9567974875862852,-0.16625076623821683,14.681242942810059,1.1789934549353571,-0.927858571329739,14.907600402832031,2.7389853476691544,0.5996495817666677,15.203495025634766,4.778207790927634,2.5964092588927876
synthetic_000484,lkh_low_first,15.443376,0.0,-1.727353352667977,16.008686065673828,3.6605342359975404,1.8699505224785005,15.714826583862305,1.7577153069529876,0.0,15.781209945678711,2.1875653722263206,0.42242503575938867,15.992048263549805,3.552800006616455,1.7640772439206005,15.964770317077637,3.376167989937149,1.5904962863032894,15.728633880615234,1.8471212551920881,0.08786159159470791
synthetic_000485,lkh_low_first,14.810227,0.0,-0.908342119157197,15.127534866333008,2.1424915791838197,1.2146883066135001,14.945987701416016,0.9166686062004064,0.0,14.89217758178711,0.553337783324388,-0.36003053597995505,15.00011157989502,1.2821179573751311,0.36212982079381806,15.075338363647461,1.7900560447011487,0.8654540925334119,15.523496627807617,4.816061413559818,3.8639729800987803
synthetic_000486,lkh_low_first,15.316533,0.0,-3.0843825155960336,15.939031600952148,4.06422655147969,0.8544877427356051,15.803988456726074,3.1825443573038,0.0,15.894926071166992,3.7762662814554213,0.5754092689318279,15.867209434509277,3.5953073356044585,0.40003178916709914,15.681205749511719,2.3809092404378918,-0.7769096234824188,16.167564392089844,5.5562926158931925,2.3005327823371955
synthetic_000487,lkh_low_first,15.339137,0.0,-1.3345943039713304,15.578483581542969,1.5603653682926857,0.20494651699497982,15.546621322631836,1.3526466491031197,0.0,15.442625045776367,0.6746666763349728,-0.668931690669517,15.530233383178711,1.2458092210709886,-0.10541158180310485,15.574922561645508,1.5371501124574916,0.18204109064181448,15.737077713012695,2.5942835833117353,1.2250661184086629
synthetic_000488,lkh_low_first,15.238263,0.0,-0.7204180560422673,15.483850479125977,1.6116500885040286,0.8796214142239572,15.348838806152344,0.7256457389686991,0.0,15.542356491088867,1.995591565054805,1.2607969070530265,15.323790550231934,0.561268369183113,-0.16319316553360344,15.65884780883789,2.7600574214914833,2.019755413427657,15.637298583984375,2.618642190283598,1.8793589630793872
synthetic_000489,lkh_low_first,15.575094,0.0,-0.9357144213208219,15.584615707397461,0.06113418896515773,-0.8751522737781687,15.722208976745605,0.9445527375026146,0.0,15.638898849487305,0.40965948255146767,-0.5298881816258967,15.768157958984375,1.2395684994541605,0.29225525692179594,15.638898849487305,0.40965948255146767,-0.5298881816258967,15.958549499511719,2.461978717507058,1.5032272062766732
synthetic_000490,lkh_low_first,14.009905,0.0,-6.074281360606293,14.892093658447266,6.296892508887575,-0.1598798196834909,14.91594123840332,6.467111935472228,0.0,14.76823616027832,5.412821573581837,-0.9902497989514144,14.916813850402832,6.473340471636548,0.005850197353051034,14.601119995117188,4.219978615966259,-2.110636119131245,15.005566596984863,7.106840460266244,0.6008696142539707
synthetic_000491,lkh_low_first,15.376208,0.0,-2.0380899607821163,15.821222305297852,2.8941745929675995,0.7970987503587039,15.6961088180542,2.080492264765143,0.0,15.732736587524414,2.3187029436933604,0.23335573099547025,15.815145492553711,2.8546537127600695,0.7583833412430964,15.685721397399902,2.012937112972862,-0.06617831702561153,15.829496383666992,2.9479855089563833,0.8498129514709152
synthetic_000492,lkh_low_first,15.719719,0.0,-0.7584305521548511,15.911584854125977,1.2205425181326524,0.45285499861824313,15.839853286743164,0.7642266807896789,0.0,15.80631160736084,0.5508534049548869,-0.21175498772072737,15.816333770751953,0.6146087646474696,-0.14848316815468934,15.856744766235352,0.8716807611850569,0.10663911582012235,16.047073364257812,2.0824441216653615,1.3082196770602477
synthetic_000493,lkh_low_first,14.558322,0.0,-4.521896380008366,15.41984748840332,5.917752666848005,1.128261643219591,15.247812271118164,4.736055921267325,0.0,15.312525749206543,5.180567851202512,0.42441156106674244,15.357820510864258,5.491694103649152,0.7214690067667429,15.231573104858398,4.6245103306438615,-0.10650161459900215,15.256546020507812,4.79604737762918,0.05727870486831464
synthetic_000494,lkh_low_first,15.186495,0.0,-4.488126531896038,15.964271545410156,5.121501343201018,0.40351535068936367,15.90011215209961,4.699024706488288,0.0,15.867134094238281,4.48187086117159,-0.2074077059700071,15.842406272888184,4.319043155699737,-0.36292749799130014,16.00271987915039,5.374675849499109,0.6453270647982938,15.995050430297852,5.324174078994862,0.5970918776551246
synthetic_000495,lkh_low_first,14.660818,0.0,-2.4850273764870154,15.025566101074219,2.487910982008084,-0.058941663484459624,15.034427642822266,2.548354688137216,0.0,14.9448823928833,1.9375753309487913,-0.5956013229523608,14.981697082519531,2.1886847140420844,-0.3507320767738637,15.00999927520752,2.381731191312236,-0.16248285731321926,15.246682167053223,3.996121956177492,1.411789855081657
synthetic_000496,lkh_low_first,15.168976,0.0,-0.7532306679526124,15.171784400939941,0.01851411024673468,-0.7348560116621548,15.284100532531738,0.758947291707348,0.0,15.237195014953613,0.44972722584314584,-0.3068909254966496,15.179978370666504,0.07253205929327876,-0.6812449423740281,15.206489562988281,0.24730451803919107,-0.5077889233865249,15.41279411315918,1.607347214203378,0.8420095140929038
synthetic_000497,lkh_low_first,15.208268,0.0,-4.98554422655958,16.006351470947266,5.247694681256704,0.0005243154882556906,16.006267547607422,5.247142854185773,0.0,16.029640197753906,5.400826693440081,0.1460218634792098,15.985771179199219,5.112371633635194,-0.1280521417453557,15.950796127319336,4.8823977018246625,-0.34656062147591477,15.861988067626953,4.298451787060517,-0.9013936544003058
synthetic_000498,lkh_low_first,14.691285,0.0,-2.629989342280077,15.078619003295898,2.6364882533821774,-0.06284044897231657,15.08810043334961,2.7010260392444145,0.0,15.06595230102539,2.5502690950818123,-0.14679205259837863,15.195510864257812,3.432142690430496,0.7118883611802526,15.090115547180176,2.7147424284545236,0.01335564963573777,15.39979076385498,4.822626229461751,2.065802331328827
synthetic_000499,lkh_low_first,15.685458,0.0,-2.988184697474553,16.355798721313477,4.2736445522564654,1.15775546224693,16.16860580444336,3.080227586872878,0.0,16.256885528564453,3.643040123944437,0.5459946589633179,16.250015258789062,3.599239874213822,0.5035032415926095,16.194053649902344,3.242466046591328,0.15739047489172472,16.649429321289062,6.145637068991303,2.9738093850588285
synthetic_000500,lkh_low_first,15.216864,0.0,-0.9643576467609027,15.55669116973877,2.2332273570873094,1.247333411538779,15.36503791809082,0.9737480606439083,0.0,15.386336326599121,1.113713880856935,0.13861604912295075,15.527103424072266,2.0387868622093643,1.0547680184415889,15.46133041381836,1.6065492457470878,0.6266987184858432,15.694049835205078,3.135901294807385,2.1413023441151333
synthetic_000501,lkh_low_first,15.220666,0.0,-3.507957427390761,15.910511016845703,4.532291930232906,0.8653436314445065,15.774011611938477,3.6354888277456254,0.0,15.441673278808594,1.4520210798173627,-2.1068726288901316,15.573262214660645,2.3165623282229895,-1.2726591194208068,15.552854537963867,2.1824835914792926,-1.4020344311603512,16.03030014038086,5.319308237766073,1.6247517419627877
synthetic_000502,wo_fusion_gate,16.500441,0.0,-0.04340730041573454,16.47576332092285,-0.14955769410736974,-0.19290007556552827,16.507606506347656,0.043426150535356416,0.0,16.503273010253906,0.01716323978194079,-0.026251510732846973,16.374929428100586,-0.7606558630730698,-0.8037329833131903,16.369972229003906,-0.7906986909991821,-0.8337627704587313,16.75275421142578,1.529130108860622,1.4850590543447868
synthetic_000503,lkh_low_first,15.130812,0.0,-1.6783893221898296,15.82676887512207,4.599600306461211,2.8440117838643255,15.389101028442383,1.7070401009700087,0.0,15.54145622253418,2.7139602457170118,0.9900201045545907,15.86423397064209,4.847208270396124,3.0874639221716635,15.768547058105469,4.214810534328681,2.4656802821801462,15.944084167480469,5.374940667298411,3.6063389148746063
synthetic_000504,lkh_low_first,15.468645,0.0,-3.638577698375891,16.17951202392578,4.595535186991367,0.7897453701805921,16.052736282348633,3.7759692742876467,0.0,16.225238800048828,4.891144635156006,1.0745988388900196,16.276451110839844,5.222216366332302,1.3936242678901085,16.27476692199707,5.211328606979279,1.3831326681207572,16.08407211303711,3.9785457164290015,0.19520554089543607
synthetic_000505,lkh_low_first,15.064645,0.0,-0.9566294038032951,15.158610343933105,0.6237474824870082,-0.3388488731392405,15.210149765014648,0.9658691925010376,0.0,15.135957717895508,0.47337801783916783,-0.487779859273918,15.229692459106445,1.0955947458864432,0.1284845605974745,15.178853988647461,0.7581259873529076,-0.20575587256327954,15.279906272888184,1.4289169966380428,0.45861815268896516
synthetic_000506,lkh_low_first,15.714859,0.0,-1.1542149597025009,15.828208923339844,0.7212913799598404,-0.44124883275320165,15.898360252380371,1.1676926428698502,0.0,15.910082817077637,1.2422880604759874,0.07373442613687453,15.789706230163574,0.47628317991000513,-0.6834291115055637,15.870244026184082,0.98877773058022,-0.1768498496068447,16.083038330078125,2.3428739009247517,1.1616171401708115
synthetic_000507,lkh_low_first,15.297721,0.0,-2.0145837131793995,15.610785484313965,2.0464779316733885,-0.00933379261131357,15.612242698669434,2.056003627399365,0.0,15.511987686157227,1.4006444891838943,-0.6421563797541486,15.521356582641602,1.461888229244097,-0.582146446106541,15.711824417114258,2.706961495207414,0.6378437766235286,16.234474182128906,6.123481936485225,3.985535553533912
synthetic_000508,baseline,14.383803,0.0,-1.4162414509950312,14.348438262939453,-0.24586499871103082,-1.6586244076808279,14.590438842773438,1.4365869914475133,0.0,14.506038665771484,0.8498146545213671,-0.5784622238676259,14.429885864257812,0.32038025171654644,-1.1003985572040966,14.514604568481445,0.9093670740724478,-0.519753210367298,14.838716506958008,3.1626789310032084,1.7016463100254235
synthetic_000509,wo_fusion_gate,15.473978,0.0,-1.843093240484098,15.394094467163086,-0.5162443221575909,-2.3498226984356196,15.764533042907715,1.8777010210801266,0.0,15.509167671203613,0.22741192473979607,-1.6198727295572357,15.380241394042969,-0.6057692854224811,-2.4376976331540283,15.362882614135742,-0.717949746757159,-2.547810503988703,15.36781120300293,-0.686098926837501,-2.516546724378023
synthetic_000510,wo_all_bias,15.741576,0.0,-0.38507560102126304,15.799610137939453,0.3686679017364773,-0.017827349423169978,15.802427291870117,0.3865641653041408,0.0,15.685571670532227,-0.3557733321477702,-0.7394789368719918,15.623645782470703,-0.7491639816070329,-1.1313547349234878,15.741910934448242,0.0021277059440678145,-0.3829560883536473,16.011198043823242,1.7128020969643825,1.321130912973929
synthetic_000511,wo_fusion_gate,15.19083,0.0,-0.6371344222069429,15.263081550598145,0.47562608888483693,-0.16453871085538796,15.288236618041992,0.64121985462277,0.0,15.281885147094727,0.5994086372813501,-0.04154482368339401,15.185457229614258,-0.0353685110408203,-0.6722775882893002,15.172061920166016,-0.12354874509150869,-0.759895995715269,15.789773941040039,3.9427993140601205,3.2805439602247612
synthetic_000512,lkh_low_first,15.16056,0.0,-3.1557426992299407,15.538922309875488,2.495701411263753,-0.7387992030467228,15.65457820892334,3.2585749399978603,0.0,15.548691749572754,2.560141245262402,-0.6763929244048817,15.40281867980957,1.597953372497916,-1.608216623621727,15.472217559814453,2.0557127165121396,-1.1649029866862746,15.495223999023438,2.2074646254718644,-1.017939977514489
synthetic_000513,lkh_low_first,15.384873,0.0,-2.4041730760358533,15.776317596435547,2.544347271735985,0.07900368363220207,15.763863563537598,2.4633974134046928,0.0,15.774457931518555,2.532259652182725,0.06720667137377538,15.731579780578613,2.2535563379601027,-0.2047961328062872,15.596755981445312,1.3772163179072834,-1.0600674220424693,15.856977462768555,3.06862762382604,0.5906794286543621
synthetic_000514,lkh_low_first,15.229522,0.0,-3.8021345602212606,16.07615852355957,5.559179884697438,1.5456778248152283,15.83145523071289,3.9524105268234377,0.0,16.059410095214844,5.449206450569128,1.4398857286329723,15.949115753173828,4.724992374506757,0.7432072462465552,15.948062896728516,4.71807911455472,0.7365568377403936,16.09746742248535,5.699098254596252,1.6802763100160212
synthetic_000515,lkh_low_first,15.070433,0.0,-2.538896702245664,15.446626663208008,2.496236592591655,-0.10603697818356861,15.46302318572998,2.6050358720945908,0.0,15.408872604370117,2.2457191798677427,-0.350194012577282,15.306541442871094,1.5666997946979642,-1.0119737969693765,15.556652069091797,3.2263112087874144,0.6055017976576639,15.56934928894043,3.310563730587105,0.6876152349598237
synthetic_000516,lkh_low_first,15.128996,0.0,-3.631540541119767,15.562468528747559,2.865177099310211,-0.8704135097458855,15.699115753173828,3.768391195118482,0.0,15.38579273223877,1.697381189331855,-1.9958004378158387,15.5775146484375,2.9646293014916467,-0.7745729546057045,15.637359619140625,3.3601940217356407,-0.3933733275437385,15.827276229858398,4.6155093825022995,0.8163547469777755
synthetic_000517,lkh_low_first,14.454746,0.0,-1.0784346644029263,14.783140182495117,2.271877918125418,1.1689425347205114,14.612330436706543,1.090191669272797,0.0,14.746491432189941,2.0183366223795374,0.918135516196531,14.911979675292969,3.163207954625897,2.050660159133134,14.810965538024902,2.464377706982207,1.3593663391253663,15.228720664978027,5.354467418369214,4.218288321232434
synthetic_000518,wo_all_bias,15.232004,0.0,0.23808761807551168,15.206389427185059,-0.16816285509734166,0.06952438804198098,15.19582462310791,-0.23752210734772472,0.0,15.160127639770508,-0.47187724103467976,-0.23491310424258802,15.107259750366211,-0.8189615078474831,-0.5828237357189607,15.248706817626953,0.10965607432188992,0.3480047699328297,15.679054260253906,2.9349405387098533,3.180015886805912
synthetic_000519,lkh_low_first,14.948388,0.0,-2.6229616329078502,15.3405179977417,2.6232259808997442,-0.06854186303157685,15.35103988647461,2.693614097216434,0.0,15.400827407836914,3.0266769088206336,0.3243267018423367,15.226875305175781,1.8629922181293508,-0.8088349858840913,15.276626586914062,2.195812598081231,-0.4847443568048471,15.4821195602417,3.570495763434155,0.853881396546827
synthetic_000520,full_learnable,15.98934,0.0,0.6917251111354028,16.157835006713867,1.053795883469029,1.7528103653504983,15.879497528076172,-0.6869731453820386,0.0,15.902759552001953,-0.5414885667453891,0.1464909319999087,16.16790771484375,1.1167922806304056,1.8162425244101505,16.29297637939453,1.8989925750189245,2.60385349465433,16.387256622314453,2.4886369438291562,3.1975765816300177
synthetic_000521,lkh_low_first,15.423487,0.0,-3.9645837217140665,15.612150192260742,1.2232200945268892,-2.7898592119355254,16.06020736694336,4.128251717289091,0.0,16.025196075439453,3.901251872805763,-0.21800024560062534,15.937435150146484,3.3322435461350906,-0.7644497607769151,16.057228088378906,4.108935212762889,-0.018550685532151712,15.977944374084473,3.594889885046572,-0.5122162558635962
