instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000515,synthetic_fixed,100,8,1,15.306541442871094,15.306541442871094,0.0,0,0.060952698811888695,8,anchor,greedy,0,1.0,0,0,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000516,synthetic_fixed,100,8,1,15.5775146484375,15.5775146484375,0.0,0,0.06132950820028782,8,anchor,greedy,0,1.0,0,0,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000517,synthetic_fixed,100,8,1,14.911979675292969,14.911979675292969,0.0,0,0.060853136703372,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000518,synthetic_fixed,100,8,1,15.107259750366211,15.107259750366211,0.0,0,0.06099013239145279,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000519,synthetic_fixed,100,8,1,15.226875305175781,15.226875305175781,0.0,0,0.06123197451233864,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000520,synthetic_fixed,100,8,1,16.16790771484375,16.16790771484375,0.0,0,0.06091693975031376,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000521,synthetic_fixed,100,8,1,15.937435150146484,15.937435150146484,0.0,0,0.06137232109904289,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000522,synthetic_fixed,100,8,1,15.102712631225586,15.102712631225586,0.0,0,0.06073301285505295,8,anchor,greedy,0,1.0,0,0,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000523,synthetic_fixed,100,8,1,15.992252349853516,15.992252349853516,0.0,0,0.06120791658759117,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000524,synthetic_fixed,100,8,1,15.921661376953125,15.921661376953125,0.0,0,0.06130882538855076,8,anchor,greedy,0,1.0,0,7,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000525,synthetic_fixed,100,8,1,15.71435546875,15.71435546875,0.0,0,0.061039792373776436,8,anchor,greedy,0,1.0,0,2,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000526,synthetic_fixed,100,8,1,15.97075080871582,15.97075080871582,0.0,0,0.06127275340259075,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000527,synthetic_fixed,100,8,1,15.053245544433594,15.053245544433594,0.0,0,0.060824062675237656,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000528,synthetic_fixed,100,8,1,15.531960487365723,15.531960487365723,0.0,0,0.0609581358730793,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000529,synthetic_fixed,100,8,1,15.537940979003906,15.537940979003906,0.0,0,0.06668464280664921,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000530,synthetic_fixed,100,8,1,15.433671951293945,15.433671951293945,0.0,0,0.06172003597021103,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000531,synthetic_fixed,100,8,1,14.263370513916016,14.263370513916016,0.0,0,0.06225766986608505,8,anchor,greedy,0,1.0,0,0,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000532,synthetic_fixed,100,8,1,15.597607612609863,15.597607612609863,0.0,0,0.0615620668977499,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000533,synthetic_fixed,100,8,1,15.229844093322754,15.229844093322754,0.0,0,0.06170727498829365,8,anchor,greedy,0,1.0,0,7,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000534,synthetic_fixed,100,8,1,15.629570007324219,15.629570007324219,0.0,0,0.06145850196480751,8,anchor,greedy,0,1.0,0,3,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000535,synthetic_fixed,100,8,1,15.004646301269531,15.004646301269531,0.0,0,0.06173438020050526,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000536,synthetic_fixed,100,8,1,15.331661224365234,15.331661224365234,0.0,0,0.0618489570915699,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000537,synthetic_fixed,100,8,1,15.517537117004395,15.517537117004395,0.0,0,0.061477966606616974,8,anchor,greedy,0,1.0,0,4,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000538,synthetic_fixed,100,8,1,15.098310470581055,15.098310470581055,0.0,0,0.061613963916897774,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000539,synthetic_fixed,100,8,1,15.126250267028809,15.126250267028809,0.0,0,0.06129850447177887,8,anchor,greedy,0,1.0,0,3,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000540,synthetic_fixed,100,8,1,16.136455535888672,16.136455535888672,0.0,0,0.06140333600342274,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000541,synthetic_fixed,100,8,1,16.25098419189453,16.25098419189453,0.0,0,0.061553651466965675,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000542,synthetic_fixed,100,8,1,15.448901176452637,15.448901176452637,0.0,0,0.06088382750749588,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000543,synthetic_fixed,100,8,1,15.114238739013672,15.114238739013672,0.0,0,0.06113831698894501,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000544,synthetic_fixed,100,8,1,14.125368118286133,14.125368118286133,0.0,0,0.061048176139593124,8,anchor,greedy,0,1.0,0,4,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000545,synthetic_fixed,100,8,1,15.692495346069336,15.692495346069336,0.0,0,0.0612890999764204,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000546,synthetic_fixed,100,8,1,15.594437599182129,15.594437599182129,0.0,0,0.06167631596326828,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000547,synthetic_fixed,100,8,1,16.173633575439453,16.173633575439453,0.0,0,0.06119380705058575,8,anchor,greedy,0,1.0,0,3,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000548,synthetic_fixed,100,8,1,14.67292594909668,14.67292594909668,0.0,0,0.06138765998184681,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000549,synthetic_fixed,100,8,1,15.550182342529297,15.550182342529297,0.0,0,0.06114956736564636,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000550,synthetic_fixed,100,8,1,15.14380168914795,15.14380168914795,0.0,0,0.06087150797247887,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000551,synthetic_fixed,100,8,1,15.443588256835938,15.443588256835938,0.0,0,0.06140356324613094,8,anchor,greedy,0,1.0,0,5,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000552,synthetic_fixed,100,8,1,15.906805038452148,15.906805038452148,0.0,0,0.06078391335904598,8,anchor,greedy,0,1.0,0,1,29,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000553,synthetic_fixed,100,8,1,14.82904052734375,14.82904052734375,0.0,0,0.06107987277209759,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000554,synthetic_fixed,100,8,1,15.203527450561523,15.203527450561523,0.0,0,0.06137746199965477,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000555,synthetic_fixed,100,8,1,14.92983627319336,14.92983627319336,0.0,0,0.060645220801234245,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000556,synthetic_fixed,100,8,1,16.022079467773438,16.022079467773438,0.0,0,0.06081375107169151,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000557,synthetic_fixed,100,8,1,15.582782745361328,15.582782745361328,0.0,0,0.061398325487971306,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000558,synthetic_fixed,100,8,1,15.911053657531738,15.911053657531738,0.0,0,0.06284886039793491,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000559,synthetic_fixed,100,8,1,15.013625144958496,15.013625144958496,0.0,0,0.061524417251348495,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000560,synthetic_fixed,100,8,1,15.295965194702148,15.295965194702148,0.0,0,0.06134933792054653,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000561,synthetic_fixed,100,8,1,15.873350143432617,15.873350143432617,0.0,0,0.061355454847216606,8,anchor,greedy,0,1.0,0,4,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000562,synthetic_fixed,100,8,1,15.53957748413086,15.53957748413086,0.0,0,0.06148004159331322,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000563,synthetic_fixed,100,8,1,15.69803237915039,15.69803237915039,0.0,0,0.06100325658917427,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000564,synthetic_fixed,100,8,1,16.05889320373535,16.05889320373535,0.0,0,0.061405306681990623,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000565,synthetic_fixed,100,8,1,15.307245254516602,15.307245254516602,0.0,0,0.06103631854057312,8,anchor,greedy,0,1.0,0,5,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000566,synthetic_fixed,100,8,1,15.218437194824219,15.218437194824219,0.0,0,0.06194103881716728,8,anchor,greedy,0,1.0,0,6,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000567,synthetic_fixed,100,8,1,14.990030288696289,14.990030288696289,0.0,0,0.06145813688635826,8,anchor,greedy,0,1.0,0,3,27,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000568,synthetic_fixed,100,8,1,14.739371299743652,14.739371299743652,0.0,0,0.06093625724315643,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000569,synthetic_fixed,100,8,1,15.013391494750977,15.013391494750977,0.0,0,0.061239441856741905,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000570,synthetic_fixed,100,8,1,14.69629192352295,14.69629192352295,0.0,0,0.060881607234478,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000571,synthetic_fixed,100,8,1,14.492303848266602,14.492303848266602,0.0,0,0.061117835342884064,8,anchor,greedy,0,1.0,0,3,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000572,synthetic_fixed,100,8,1,15.711026191711426,15.711026191711426,0.0,0,0.06128768250346184,8,anchor,greedy,0,1.0,0,3,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000573,synthetic_fixed,100,8,1,15.142574310302734,15.142574310302734,0.0,0,0.060955338180065155,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000574,synthetic_fixed,100,8,1,15.538200378417969,15.538200378417969,0.0,0,0.06104433536529541,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000575,synthetic_fixed,100,8,1,16.095712661743164,16.095712661743164,0.0,0,0.06083536706864834,8,anchor,greedy,0,1.0,0,7,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000576,synthetic_fixed,100,8,1,15.566863059997559,15.566863059997559,0.0,0,0.061021117493510246,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000577,synthetic_fixed,100,8,1,16.045028686523438,16.045028686523438,0.0,0,0.061287371441721916,8,anchor,greedy,0,1.0,0,5,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000578,synthetic_fixed,100,8,1,14.717105865478516,14.717105865478516,0.0,0,0.06090105324983597,8,anchor,greedy,0,1.0,0,7,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000579,synthetic_fixed,100,8,1,14.99008846282959,14.99008846282959,0.0,0,0.06126943416893482,8,anchor,greedy,0,1.0,0,0,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000580,synthetic_fixed,100,8,1,15.489174842834473,15.489174842834473,0.0,0,0.060788409784436226,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000581,synthetic_fixed,100,8,1,15.339632034301758,15.339632034301758,0.0,0,0.060944560915231705,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000582,synthetic_fixed,100,8,1,15.237604141235352,15.237604141235352,0.0,0,0.06123678386211395,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000583,synthetic_fixed,100,8,1,15.855840682983398,15.855840682983398,0.0,0,0.060874929651618004,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000584,synthetic_fixed,100,8,1,15.342575073242188,15.342575073242188,0.0,0,0.06138929910957813,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000585,synthetic_fixed,100,8,1,14.798495292663574,14.798495292663574,0.0,0,0.06167013570666313,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000586,synthetic_fixed,100,8,1,15.62386703491211,15.62386703491211,0.0,0,0.06371650472283363,8,anchor,greedy,0,1.0,0,2,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000587,synthetic_fixed,100,8,1,15.456463813781738,15.456463813781738,0.0,0,0.06120458245277405,8,anchor,greedy,0,1.0,0,3,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000588,synthetic_fixed,100,8,1,15.439604759216309,15.439604759216309,0.0,0,0.06092862784862518,8,anchor,greedy,0,1.0,0,5,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000589,synthetic_fixed,100,8,1,14.984756469726562,14.984756469726562,0.0,0,0.06146634928882122,8,anchor,greedy,0,1.0,0,7,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000590,synthetic_fixed,100,8,1,15.30124568939209,15.30124568939209,0.0,0,0.06113887578248978,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000591,synthetic_fixed,100,8,1,14.7224760055542,14.7224760055542,0.0,0,0.06115701608359814,8,anchor,greedy,0,1.0,0,1,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000592,synthetic_fixed,100,8,1,15.460237503051758,15.460237503051758,0.0,0,0.06132430396974087,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000593,synthetic_fixed,100,8,1,15.211152076721191,15.211152076721191,0.0,0,0.0613887682557106,8,anchor,greedy,0,1.0,0,6,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000594,synthetic_fixed,100,8,1,14.982736587524414,14.982736587524414,0.0,0,0.06133992038667202,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000595,synthetic_fixed,100,8,1,16.053478240966797,16.053478240966797,0.0,0,0.06096905283629894,8,anchor,greedy,0,1.0,0,5,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000596,synthetic_fixed,100,8,1,14.978853225708008,14.978853225708008,0.0,0,0.06119312532246113,8,anchor,greedy,0,1.0,0,1,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000597,synthetic_fixed,100,8,1,14.869869232177734,14.869869232177734,0.0,0,0.061564911156892776,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000598,synthetic_fixed,100,8,1,15.758050918579102,15.758050918579102,0.0,0,0.06080261617898941,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000599,synthetic_fixed,100,8,1,14.794465065002441,14.794465065002441,0.0,0,0.061610907316207886,8,anchor,greedy,0,1.0,0,1,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000600,synthetic_fixed,100,8,1,15.580520629882812,15.580520629882812,0.0,0,0.061178190633654594,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000601,synthetic_fixed,100,8,1,15.549102783203125,15.549102783203125,0.0,0,0.06152723915874958,8,anchor,greedy,0,1.0,0,3,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000602,synthetic_fixed,100,8,1,16.515117645263672,16.515117645263672,0.0,0,0.06139065697789192,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000603,synthetic_fixed,100,8,1,15.86020565032959,15.86020565032959,0.0,0,0.06148439832031727,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000604,synthetic_fixed,100,8,1,16.267982482910156,16.267982482910156,0.0,0,0.0628143958747387,8,anchor,greedy,0,1.0,0,2,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000605,synthetic_fixed,100,8,1,15.132352828979492,15.132352828979492,0.0,0,0.06141066923737526,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000606,synthetic_fixed,100,8,1,15.765520095825195,15.765520095825195,0.0,0,0.06142984516918659,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000607,synthetic_fixed,100,8,1,16.043609619140625,16.043609619140625,0.0,0,0.06120134890079498,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000608,synthetic_fixed,100,8,1,15.458849906921387,15.458849906921387,0.0,0,0.06125154718756676,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000609,synthetic_fixed,100,8,1,15.447824478149414,15.447824478149414,0.0,0,0.06159223057329655,8,anchor,greedy,0,1.0,0,7,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000610,synthetic_fixed,100,8,1,14.520735740661621,14.520735740661621,0.0,0,0.061158573254942894,8,anchor,greedy,0,1.0,0,6,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000611,synthetic_fixed,100,8,1,15.887811660766602,15.887811660766602,0.0,0,0.06155533902347088,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000612,synthetic_fixed,100,8,1,15.130716323852539,15.130716323852539,0.0,0,0.06111640855669975,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000613,synthetic_fixed,100,8,1,15.643548011779785,15.643548011779785,0.0,0,0.06104913167655468,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000614,synthetic_fixed,100,8,1,15.489429473876953,15.489429473876953,0.0,0,0.06146400049328804,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000615,synthetic_fixed,100,8,1,15.206892967224121,15.206892967224121,0.0,0,0.06261467188596725,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000616,synthetic_fixed,100,8,1,15.368122100830078,15.368122100830078,0.0,0,0.061757154762744904,8,anchor,greedy,0,1.0,0,1,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000617,synthetic_fixed,100,8,1,14.81301498413086,14.81301498413086,0.0,0,0.06177777983248234,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000618,synthetic_fixed,100,8,1,15.276049613952637,15.276049613952637,0.0,0,0.061435870826244354,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000619,synthetic_fixed,100,8,1,15.28329086303711,15.28329086303711,0.0,0,0.06087925843894482,8,anchor,greedy,0,1.0,0,0,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000620,synthetic_fixed,100,8,1,15.593655586242676,15.593655586242676,0.0,0,0.06104619987308979,8,anchor,greedy,0,1.0,0,2,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
