instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000500,synthetic_fixed,100,8,1,15.55669116973877,0.06027141585946083,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000501,synthetic_fixed,100,8,1,15.910511016845703,0.06034267693758011,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000502,synthetic_fixed,100,8,1,16.47576332092285,0.060372963547706604,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000503,synthetic_fixed,100,8,1,15.82676887512207,0.06033375859260559,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000504,synthetic_fixed,100,8,1,16.17951202392578,0.060475921258330345,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000505,synthetic_fixed,100,8,1,15.158610343933105,0.06010225974023342,8,anchor,greedy,0,7,29,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000506,synthetic_fixed,100,8,1,15.828208923339844,0.06027285195887089,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000507,synthetic_fixed,100,8,1,15.610785484313965,0.060637420043349266,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000508,synthetic_fixed,100,8,1,14.348438262939453,0.06145497225224972,8,anchor,greedy,0,7,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000509,synthetic_fixed,100,8,1,15.394094467163086,0.061108920723199844,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000510,synthetic_fixed,100,8,1,15.799610137939453,0.06141950003802776,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000511,synthetic_fixed,100,8,1,15.263081550598145,0.06035383976995945,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000512,synthetic_fixed,100,8,1,15.538922309875488,0.06059134379029274,8,anchor,greedy,0,2,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000513,synthetic_fixed,100,8,1,15.776317596435547,0.061579400673508644,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000514,synthetic_fixed,100,8,1,16.07615852355957,0.06225409545004368,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000515,synthetic_fixed,100,8,1,15.446626663208008,0.06139126047492027,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000516,synthetic_fixed,100,8,1,15.562468528747559,0.06149034574627876,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000517,synthetic_fixed,100,8,1,14.783140182495117,0.06068310886621475,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000518,synthetic_fixed,100,8,1,15.206389427185059,0.06130022741854191,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000519,synthetic_fixed,100,8,1,15.3405179977417,0.061072640120983124,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000520,synthetic_fixed,100,8,1,16.157835006713867,0.06107486970722675,8,anchor,greedy,0,5,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000521,synthetic_fixed,100,8,1,15.612150192260742,0.06065885163843632,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000522,synthetic_fixed,100,8,1,15.206106185913086,0.06103409081697464,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000523,synthetic_fixed,100,8,1,15.898965835571289,0.06377367675304413,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000524,synthetic_fixed,100,8,1,15.792250633239746,0.061017654836177826,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000525,synthetic_fixed,100,8,1,15.924713134765625,0.060217348858714104,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000526,synthetic_fixed,100,8,1,15.96730899810791,0.06036060303449631,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000527,synthetic_fixed,100,8,1,15.130199432373047,0.06039930507540703,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000528,synthetic_fixed,100,8,1,14.899322509765625,0.060194406658411026,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000529,synthetic_fixed,100,8,1,15.551759719848633,0.060037193819880486,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000530,synthetic_fixed,100,8,1,15.82544994354248,0.0605098158121109,8,anchor,greedy,0,2,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000531,synthetic_fixed,100,8,1,14.333723068237305,0.06043381802737713,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000532,synthetic_fixed,100,8,1,15.676861763000488,0.06005818024277687,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000533,synthetic_fixed,100,8,1,15.269277572631836,0.0602300800383091,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000534,synthetic_fixed,100,8,1,15.671092987060547,0.060053443536162376,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000535,synthetic_fixed,100,8,1,15.077003479003906,0.06019230931997299,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000536,synthetic_fixed,100,8,1,15.370624542236328,0.060443200170993805,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000537,synthetic_fixed,100,8,1,15.51312255859375,0.06009194999933243,8,anchor,greedy,0,5,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000538,synthetic_fixed,100,8,1,15.14782428741455,0.060455698519945145,8,anchor,greedy,0,6,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000539,synthetic_fixed,100,8,1,14.92924690246582,0.06041662581264973,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000540,synthetic_fixed,100,8,1,16.313777923583984,0.06034642644226551,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000541,synthetic_fixed,100,8,1,16.418445587158203,0.059993185102939606,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000542,synthetic_fixed,100,8,1,15.601547241210938,0.060176750645041466,8,anchor,greedy,0,7,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000543,synthetic_fixed,100,8,1,15.0840482711792,0.06030656769871712,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000544,synthetic_fixed,100,8,1,14.088957786560059,0.05999109335243702,8,anchor,greedy,0,5,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000545,synthetic_fixed,100,8,1,15.729578018188477,0.06042394042015076,8,anchor,greedy,0,1,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000546,synthetic_fixed,100,8,1,15.551687240600586,0.05999571084976196,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000547,synthetic_fixed,100,8,1,16.23664093017578,0.06026683934032917,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000548,synthetic_fixed,100,8,1,14.908697128295898,0.060394635424017906,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000549,synthetic_fixed,100,8,1,15.622335433959961,0.060021327808499336,8,anchor,greedy,0,7,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000550,synthetic_fixed,100,8,1,15.165924072265625,0.060073040425777435,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000551,synthetic_fixed,100,8,1,15.542842864990234,0.06004379689693451,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000552,synthetic_fixed,100,8,1,15.993197441101074,0.0600910484790802,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000553,synthetic_fixed,100,8,1,14.665627479553223,0.06011899560689926,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000554,synthetic_fixed,100,8,1,15.214129447937012,0.06010017357766628,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000555,synthetic_fixed,100,8,1,14.787298202514648,0.05987654812633991,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000556,synthetic_fixed,100,8,1,15.965003967285156,0.06133721582591534,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000557,synthetic_fixed,100,8,1,15.831595420837402,0.0600559264421463,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000558,synthetic_fixed,100,8,1,15.867910385131836,0.059898750856518745,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000559,synthetic_fixed,100,8,1,14.900797843933105,0.06034182570874691,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000560,synthetic_fixed,100,8,1,15.317108154296875,0.06055704690515995,8,anchor,greedy,0,3,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000561,synthetic_fixed,100,8,1,15.800215721130371,0.06042235530912876,8,anchor,greedy,0,3,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000562,synthetic_fixed,100,8,1,15.562460899353027,0.06010818853974342,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000563,synthetic_fixed,100,8,1,15.43131160736084,0.06051032058894634,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000564,synthetic_fixed,100,8,1,15.920702934265137,0.06011834368109703,8,anchor,greedy,0,7,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000565,synthetic_fixed,100,8,1,15.449670791625977,0.06010454706847668,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000566,synthetic_fixed,100,8,1,15.160157203674316,0.060351382941007614,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000567,synthetic_fixed,100,8,1,14.822486877441406,0.06025559827685356,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000568,synthetic_fixed,100,8,1,14.712268829345703,0.05998846888542175,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000569,synthetic_fixed,100,8,1,14.756958961486816,0.060380516573786736,8,anchor,greedy,0,3,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000570,synthetic_fixed,100,8,1,14.574823379516602,0.060292210429906845,8,anchor,greedy,0,3,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000571,synthetic_fixed,100,8,1,14.576416015625,0.06012800522148609,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000572,synthetic_fixed,100,8,1,15.593685150146484,0.060213539749383926,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000573,synthetic_fixed,100,8,1,15.384413719177246,0.0603980366140604,8,anchor,greedy,0,0,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000574,synthetic_fixed,100,8,1,15.240663528442383,0.06021166406571865,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000575,synthetic_fixed,100,8,1,16.1240177154541,0.060273367911577225,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000576,synthetic_fixed,100,8,1,15.445697784423828,0.06156727857887745,8,anchor,greedy,0,6,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000577,synthetic_fixed,100,8,1,16.034276962280273,0.06042983755469322,8,anchor,greedy,0,7,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000578,synthetic_fixed,100,8,1,14.75043773651123,0.06032571196556091,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000579,synthetic_fixed,100,8,1,15.117615699768066,0.05983705818653107,8,anchor,greedy,0,0,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000580,synthetic_fixed,100,8,1,15.604894638061523,0.06002965569496155,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000581,synthetic_fixed,100,8,1,15.392814636230469,0.05999645218253136,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000582,synthetic_fixed,100,8,1,15.054163932800293,0.06045732647180557,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000583,synthetic_fixed,100,8,1,15.885059356689453,0.06026662327349186,8,anchor,greedy,0,5,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000584,synthetic_fixed,100,8,1,15.470195770263672,0.06021753512322903,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000585,synthetic_fixed,100,8,1,14.7476806640625,0.06028313376009464,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000586,synthetic_fixed,100,8,1,15.79464340209961,0.06000546179711819,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000587,synthetic_fixed,100,8,1,15.5367431640625,0.060025615617632866,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000588,synthetic_fixed,100,8,1,15.476022720336914,0.05985859967768192,8,anchor,greedy,0,5,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000589,synthetic_fixed,100,8,1,14.831421852111816,0.060104768723249435,8,anchor,greedy,0,0,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000590,synthetic_fixed,100,8,1,15.45899486541748,0.060262612998485565,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000591,synthetic_fixed,100,8,1,14.782949447631836,0.06001611053943634,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000592,synthetic_fixed,100,8,1,15.487325668334961,0.06005463935434818,8,anchor,greedy,0,2,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000593,synthetic_fixed,100,8,1,15.166271209716797,0.06221132166683674,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000594,synthetic_fixed,100,8,1,14.815502166748047,0.06323483027517796,8,anchor,greedy,0,7,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000595,synthetic_fixed,100,8,1,15.981599807739258,0.06028647907078266,8,anchor,greedy,0,5,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000596,synthetic_fixed,100,8,1,15.0047607421875,0.06027743220329285,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000597,synthetic_fixed,100,8,1,14.95559310913086,0.06449424102902412,8,anchor,greedy,0,5,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000598,synthetic_fixed,100,8,1,15.714459419250488,0.05994755961000919,8,anchor,greedy,0,2,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000599,synthetic_fixed,100,8,1,14.87548542022705,0.060486385598778725,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000600,synthetic_fixed,100,8,1,15.528179168701172,0.06382953561842442,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000601,synthetic_fixed,100,8,1,15.669403076171875,0.06197374872863293,8,anchor,greedy,0,2,32,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000602,synthetic_fixed,100,8,1,16.38035011291504,0.06111535616219044,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000603,synthetic_fixed,100,8,1,15.871260643005371,0.06179899908602238,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000604,synthetic_fixed,100,8,1,16.316020965576172,0.06329796090722084,8,anchor,greedy,0,3,28,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000605,synthetic_fixed,100,8,1,14.978229522705078,0.061287084594368935,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000606,synthetic_fixed,100,8,1,15.730266571044922,0.06101139448583126,8,anchor,greedy,0,4,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000607,synthetic_fixed,100,8,1,16.196931838989258,0.06057710573077202,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000608,synthetic_fixed,100,8,1,15.399210929870605,0.06375438161194324,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000609,synthetic_fixed,100,8,1,15.593640327453613,0.060407087206840515,8,anchor,greedy,0,4,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000610,synthetic_fixed,100,8,1,14.536314010620117,0.06025676429271698,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000611,synthetic_fixed,100,8,1,15.868475914001465,0.06346154399216175,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000612,synthetic_fixed,100,8,1,15.089744567871094,0.06010215915739536,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000613,synthetic_fixed,100,8,1,15.796205520629883,0.06012102775275707,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000614,synthetic_fixed,100,8,1,15.590179443359375,0.06024142913520336,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000615,synthetic_fixed,100,8,1,15.075243949890137,0.06028444878757,8,anchor,greedy,0,6,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000616,synthetic_fixed,100,8,1,15.509882926940918,0.06122425198554993,8,anchor,greedy,0,2,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000617,synthetic_fixed,100,8,1,14.861566543579102,0.06002221442759037,8,anchor,greedy,0,6,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000618,synthetic_fixed,100,8,1,15.374679565429688,0.06312827207148075,8,anchor,greedy,0,0,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000619,synthetic_fixed,100,8,1,15.198567390441895,0.06004578061401844,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000620,synthetic_fixed,100,8,1,15.515674591064453,0.059703607112169266,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000621,synthetic_fixed,100,8,1,14.516294479370117,0.06012192741036415,8,anchor,greedy,0,5,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000622,synthetic_fixed,100,8,1,15.25009536743164,0.062137216329574585,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000623,synthetic_fixed,100,8,1,15.80325984954834,0.06036802567541599,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000624,synthetic_fixed,100,8,1,14.512367248535156,0.06296591646969318,8,anchor,greedy,0,3,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000625,synthetic_fixed,100,8,1,14.973005294799805,0.06026858650147915,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000626,synthetic_fixed,100,8,1,15.349605560302734,0.06271438486874104,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
